,entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,scope_1_per_usd,scope_2_per_usd,nace_level_1_code,revenue_pct_new
570,1406,WEU,Western Europe,NL,Netherlands,2940000000.0,3.019,3.65,2.803,2.143,127587.0,69470.0,4.3396938775510205e-05,2.362925170068027e-05,C,1.0
571,1954,NAM,Northern America,US,United States of America,6269305000.0,3.661,4.888,2.905,2.357,65760.4,70023.7,1.0489264759012361e-05,1.1169292289974726e-05,C,1.0
572,1973,NAM,Northern America,US,United States of America,1920000000.0,3.569,4.25,3.0,3.024,70259.0,70666.0,3.659322916666667e-05,3.6805208333333336e-05,C,0.333333333
573,1973,NAM,Northern America,US,United States of America,1920000000.0,3.569,4.25,3.0,3.024,70259.0,70666.0,3.659322916666667e-05,3.6805208333333336e-05,I,0.333333333
574,1973,NAM,Northern America,US,United States of America,1920000000.0,3.569,4.25,3.0,3.024,70259.0,70666.0,3.659322916666667e-05,3.6805208333333336e-05,R,0.333333333
575,3564,NAM,Northern America,US,United States of America,823265000.0,3.07,3.213,2.893,3.024,3542.0,72532.0,4.3023813717332815e-06,8.810285873928808e-05,C,1.0
577,2216,NAM,Northern America,US,United States of America,3142800000.0,3.037,3.79,2.89,1.857,33384.0,72976.0,1.062237495227186e-05,2.3220058546519027e-05,C,1.0
578,1493,NAM,Northern America,US,United States of America,2890000000.0,3.088,3.962,2.802,1.857,30424.0,73210.0,1.0527335640138408e-05,2.533217993079585e-05,C,1.0
581,10039,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2060000000.0,3.414,4.0,3.0,2.857,23678.0,73649.0,1.1494174757281553e-05,3.575194174757282e-05,R,1.0
582,1063,WEU,Western Europe,PT,Portugal,5142600000.0,2.727,2.54,2.203,3.69,31861.0,74807.0,6.195504219655427e-06,1.4546532882199666e-05,J,1.0
583,10695,NAM,Northern America,US,United States of America,8969351000.0,3.191,3.9,3.0,2.143,15854.0,75148.0,1.7675749337939835e-06,8.378309645814953e-06,G,1.0
584,2876,NAM,Northern America,US,United States of America,4655600000.0,2.842,3.75,2.181,2.0,68712.0,77715.0,1.4758999914081966e-05,1.6692800068734427e-05,C,1.0
585,2041,NAM,Northern America,US,United States of America,4210000000.0,2.451,2.86,2.093,2.143,38175.0,79809.0,9.06769596199525e-06,1.8957007125890737e-05,C,0.164
586,2041,NAM,Northern America,US,United States of America,4210000000.0,2.451,2.86,2.093,2.143,38175.0,79809.0,9.06769596199525e-06,1.8957007125890737e-05,F,0.164
587,2041,NAM,Northern America,US,United States of America,4210000000.0,2.451,2.86,2.093,2.143,38175.0,79809.0,9.06769596199525e-06,1.8957007125890737e-05,J,0.672
588,3395,NAM,Northern America,US,United States of America,37300000000.0,3.824,4.798,3.703,2.214,1712.0,82042.0,4.5898123324396785e-08,2.1995174262734584e-06,H,0.588659997
590,3395,NAM,Northern America,US,United States of America,37300000000.0,3.824,4.798,3.703,2.214,1712.0,82042.0,4.5898123324396785e-08,2.1995174262734584e-06,J,0.411340003
591,2739,NAM,Northern America,US,United States of America,6929249000.0,3.115,3.74,3.406,1.643,101923.0,84032.0,1.4709097623710737e-05,1.2127143937243415e-05,C,1.0
592,1302,WEU,Western Europe,LU,Luxembourg,828400000.0,3.009,3.032,2.961,3.024,4282.0,84778.0,5.169000482858523e-06,0.0001023394495412844,C,1.0
594,60,WEU,Western Europe,IT,Italy,787000000.0,1.902,1.34,2.9,1.714,416298.0,85145.0,0.0005289682337992376,0.00010818932655654384,C,1.0
595,1334,WEU,Western Europe,NL,Netherlands,2791300000.0,2.467,2.655,2.218,2.429,21100.0,86300.0,7.559201805610289e-06,3.0917493640955826e-05,C,0.140809915
596,1334,WEU,Western Europe,NL,Netherlands,2791300000.0,2.467,2.655,2.218,2.429,21100.0,86300.0,7.559201805610289e-06,3.0917493640955826e-05,J,0.859190085
598,1929,NAM,Northern America,US,United States of America,7940000000.0,3.381,4.508,3.198,1.571,51376.0,87920.0,6.470528967254408e-06,1.1073047858942065e-05,C,1.000000001
604,46,EEU,Eastern Europe,EE,Estonia,492307000.0,2.988,3.172,3.0,2.643,36653.0,89702.0,7.445151094743727e-05,0.00018220744372921774,C,0.928682768
605,46,EEU,Eastern Europe,EE,Estonia,492307000.0,2.988,3.172,3.0,2.643,36653.0,89702.0,7.445151094743727e-05,0.00018220744372921774,E,0.049273762
606,46,EEU,Eastern Europe,EE,Estonia,492307000.0,2.988,3.172,3.0,2.643,36653.0,89702.0,7.445151094743727e-05,0.00018220744372921774,H,0.02204347
607,1748,NAM,Northern America,US,United States of America,1400000000.0,3.119,3.9,3.0,1.857,19758.0,90611.0,1.4112857142857142e-05,6.472214285714286e-05,I,1.0
608,2601,NAM,Northern America,US,United States of America,10333967000.0,2.595,3.521,2.0,1.643,18968.0,91901.0,1.8355003456078386e-06,8.893099813459826e-06,C,1.0
609,1432,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,4120000000.0,3.28,3.76,3.17,2.548,67117.59,95402.05,1.629067718446602e-05,2.3155837378640777e-05,G,1.0
610,3217,NAM,Northern America,US,United States of America,2300000000.0,3.346,4.0,3.15,2.405,183000.0,97000.0,7.956521739130435e-05,4.2173913043478264e-05,C,1.0
611,2416,NAM,Northern America,US,United States of America,1078309000.0,3.038,3.291,2.988,2.643,13375.0,101806.0,1.2403680206694e-05,9.441264053253752e-05,C,1.0
613,3634,NAM,Northern America,US,United States of America,2339226000.0,3.173,3.981,3.296,1.571,76338.0,106545.0,3.2633871203551945e-05,4.554711686686109e-05,I,0.853722556
614,3634,NAM,Northern America,US,United States of America,2339226000.0,3.173,3.981,3.296,1.571,76338.0,106545.0,3.2633871203551945e-05,4.554711686686109e-05,R,0.146277444
615,2605,NAM,Northern America,US,United States of America,3202053000.0,3.143,4.099,2.9,1.714,23200.0,107300.0,7.24535165407943e-06,3.350975140011736e-05,C,1.0
617,3789,NAM,Northern America,US,United States of America,1761185000.0,3.346,3.708,2.993,3.119,63122.0,108288.0,3.584064138633931e-05,6.148587456740774e-05,C,1.0
619,1791,WEU,Western Europe,NL,Netherlands,989000000.0,3.114,3.545,3.0,2.476,7019.0,108836.0,7.0970677451971685e-06,0.00011004651162790697,C,1.0
621,10054,NAM,Northern America,US,United States of America,2307900000.0,2.867,3.71,2.801,1.429,512369.0,109701.0,0.00022200658607392001,4.753282204601586e-05,B,0.216891219
622,10054,NAM,Northern America,US,United States of America,2307900000.0,2.867,3.71,2.801,1.429,512369.0,109701.0,0.00022200658607392001,4.753282204601586e-05,C,0.783108782
625,3618,NAM,Northern America,US,United States of America,3750000000.0,3.093,4.0,3.0,1.571,56535.0,110884.0,1.5076e-05,2.9569066666666668e-05,I,1.0
626,2090,NAM,Northern America,US,United States of America,1542533000.0,3.481,4.145,2.865,3.024,309419.0,111164.0,0.00020059149463901257,7.206588124856972e-05,C,1.0
628,3489,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1334100000.0,3.324,4.05,2.9,2.524,113811.0,111919.0,8.530919721160332e-05,8.389101266771607e-05,C,1.0
629,1538,WEU,Western Europe,NL,Netherlands,610000000.0,2.805,3.9,1.655,2.214,142884.0,118052.0,0.00023423606557377048,0.000193527868852459,C,1.0
630,2827,NAM,Northern America,US,United States of America,17700000000.0,2.629,3.093,2.85,1.529,17636.0,120793.0,9.963841807909605e-07,6.8244632768361586e-06,G,0.364448898
631,2827,NAM,Northern America,US,United States of America,17700000000.0,2.629,3.093,2.85,1.529,17636.0,120793.0,9.963841807909605e-07,6.8244632768361586e-06,J,0.364448898
632,2827,NAM,Northern America,US,United States of America,17700000000.0,2.629,3.093,2.85,1.529,17636.0,120793.0,9.963841807909605e-07,6.8244632768361586e-06,M,0.271102203
633,3540,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1900000000.0,3.061,3.562,2.677,2.619,15339.0,123741.0,8.073157894736842e-06,6.512684210526315e-05,C,1.0
635,1478,WEU,Western Europe,DE,Germany,1636372108.0,2.621,2.466,2.517,3.024,344641.0,126727.0,0.00021061285407829745,7.744387684222248e-05,C,1.0
636,1363,NAM,Northern America,US,United States of America,1900000000.0,3.166,3.688,2.5,3.024,101173.0,131121.0,5.324894736842105e-05,6.901105263157895e-05,C,1.0
638,1843,NAM,Northern America,US,United States of America,1439800000.0,3.01,3.732,3.066,1.643,129280.0,131187.0,8.979024864564523e-05,9.11147381580775e-05,B,0.208593786
639,1843,NAM,Northern America,US,United States of America,1439800000.0,3.01,3.732,3.066,1.643,129280.0,131187.0,8.979024864564523e-05,9.11147381580775e-05,C,0.791406214
642,2790,NAM,Northern America,US,United States of America,30300000000.0,3.02,3.8,2.94,1.714,344074.0,137440.0,1.1355577557755775e-05,4.535973597359736e-06,G,1.0
644,10368,NAM,Northern America,US,United States of America,51600000000.0,2.902,3.604,2.896,1.643,58764.0,140005.0,1.1388372093023255e-06,2.7132751937984497e-06,C,0.583549851
645,10368,NAM,Northern America,US,United States of America,51600000000.0,2.902,3.604,2.896,1.643,58764.0,140005.0,1.1388372093023255e-06,2.7132751937984497e-06,J,0.416450149
646,1796,NAM,Northern America,US,United States of America,1440000000.0,3.201,3.75,2.981,2.476,10991.0,142319.0,7.632638888888888e-06,9.883263888888889e-05,C,1.0
647,1711,WEU,Western Europe,FR,France,3331900000.0,2.886,3.695,2.948,1.357,106232.0,144872.0,3.188330982322399e-05,4.348029652750683e-05,C,0.999999999
650,2918,NAM,Northern America,US,United States of America,1450000000.0,2.955,3.36,2.707,2.524,259057.0,148507.0,0.00017866,0.00010241862068965517,C,1.0
651,1274,WEU,Western Europe,ES,Spain,4617380000.0,3.09,3.9,3.0,1.738,24138.0,154895.0,5.227639917009213e-06,3.35460802446409e-05,C,1.0
652,1644,WEU,Western Europe,CH,Switzerland,2000000000.0,3.445,4.067,2.6,3.338,190865.0,155446.0,9.54325e-05,7.7723e-05,C,1.0
653,3351,NAM,Northern America,US,United States of America,8702604000.0,3.24,3.833,3.265,2.143,39715.0,158233.0,4.563576603048927e-06,1.8182259011210896e-05,G,1.0
654,3435,NAM,Northern America,US,United States of America,4730000000.0,3.057,4.0,3.0,1.429,63857.044,159892.851,1.3500432135306554e-05,3.380398541226215e-05,I,1.0
655,1284,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,3360300000.0,3.153,4.2,3.0,1.452,24136.0,162242.0,7.1826920215456955e-06,4.8281998631074603e-05,C,1.0
656,102,WEU,Western Europe,DE,Germany,1316803000.0,3.355,4.4,2.876,2.048,577624.0,170126.0,0.0004386563517853468,0.00012919624271815906,C,1.0
657,4109,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,13816800000.0,3.17,3.664,3.404,2.0,210164.0,175168.0,1.5210757917897053e-05,1.2677899368884256e-05,C,0.315350395
658,4109,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,13816800000.0,3.17,3.664,3.404,2.0,210164.0,175168.0,1.5210757917897053e-05,1.2677899368884256e-05,G,0.684649605
659,1276,NAM,Northern America,US,United States of America,7310000000.0,3.309,3.929,2.873,2.714,212712.0,175456.0,2.909876880984952e-05,2.400218878248974e-05,C,1.0
660,1327,NAM,Northern America,US,United States of America,925735000.0,2.861,3.36,2.849,1.976,350599.0,176658.0,0.00037872501309770077,0.00019082998914376144,C,1.0
661,1813,LATAM,Latin America,MX,Mexico,6667600000.0,3.064,3.8,2.964,1.857,91346.0,176823.0,1.3699982002519647e-05,2.6519737236786848e-05,C,1.0
662,2998,NAM,Northern America,US,United States of America,5152500000.0,2.628,3.364,2.379,1.6,285855.0,188735.0,5.547889374090247e-05,3.6629791363415815e-05,C,1.0
663,3989,NAM,Northern America,US,United States of America,11800000000.0,3.026,3.16,3.5,2.214,387349.0,190200.0,3.282618644067797e-05,1.611864406779661e-05,C,1.0
664,4092,WEU,Western Europe,CH,Switzerland,17000000000.0,3.291,3.929,3.033,2.452,406000.0,196000.0,2.388235294117647e-05,1.1529411764705882e-05,A,0.222189506
665,4092,WEU,Western Europe,CH,Switzerland,17000000000.0,3.291,3.929,3.033,2.452,406000.0,196000.0,2.388235294117647e-05,1.1529411764705882e-05,C,0.777810494
666,3148,WEU,Western Europe,FR,France,1360000000.0,3.143,3.939,2.346,2.667,65556.0,203288.0,4.820294117647059e-05,0.0001494764705882353,C,1.0
668,3694,WEU,Western Europe,FR,France,9240000000.0,2.23,2.471,2.0,2.071,24215.0,205362.0,2.620670995670996e-06,2.2225324675324676e-05,G,0.189648929
669,3694,WEU,Western Europe,FR,France,9240000000.0,2.23,2.471,2.0,2.071,24215.0,205362.0,2.620670995670996e-06,2.2225324675324676e-05,J,0.810351072
672,1401,NAM,Northern America,US,United States of America,14700000000.0,3.089,3.9,2.9,1.857,54917.0,208413.0,3.7358503401360546e-06,1.4177755102040816e-05,C,1.0
673,1296,WEU,Western Europe,IT,Italy,527797000.0,2.884,3.1,2.8,2.595,1651.0,213461.0,3.1280965977449663e-06,0.00040443769100620126,M,1.0
674,3592,NAM,Northern America,US,United States of America,6362900000.0,3.649,3.775,4.857,1.943,64080.0,215068.0,1.0070879630357226e-05,3.3800311178864985e-05,A,0.063878628
675,3592,NAM,Northern America,US,United States of America,6362900000.0,3.649,3.775,4.857,1.943,64080.0,215068.0,1.0070879630357226e-05,3.3800311178864985e-05,I,0.038004895
676,3592,NAM,Northern America,US,United States of America,6362900000.0,3.649,3.775,4.857,1.943,64080.0,215068.0,1.0070879630357226e-05,3.3800311178864985e-05,R,0.898116477
677,3723,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,18400000000.0,3.332,4.007,3.311,2.143,195846.0,223116.0,1.0643804347826088e-05,1.2125869565217392e-05,G,1.0
678,972,WEU,Western Europe,IT,Italy,16300000000.0,2.218,2.407,2.056,2.071,104418.0,232269.0,6.40601226993865e-06,1.4249631901840492e-05,J,1.0
680,1283,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,25600000000.0,3.23,3.781,3.152,2.333,345723.0,238147.0,1.35048046875e-05,9.3026171875e-06,B,0.145158079
681,1283,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,25600000000.0,3.23,3.781,3.152,2.333,345723.0,238147.0,1.35048046875e-05,9.3026171875e-06,C,0.119677868
683,1283,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,25600000000.0,3.23,3.781,3.152,2.333,345723.0,238147.0,1.35048046875e-05,9.3026171875e-06,G,0.735164052
684,10282,NAM,Northern America,US,United States of America,2190000000.0,3.255,3.946,2.708,2.667,331192.0,243753.0,0.00015122922374429223,0.0001113027397260274,C,1.0
685,2901,NAM,Northern America,US,United States of America,3874140000.0,2.757,2.745,3.108,2.357,71217.0,266271.0,1.8382660409794174e-05,6.873035047778346e-05,C,1.0
686,2084,WEU,Western Europe,FR,France,26974200000.0,2.592,3.262,2.796,1.143,106000.0,283000.0,3.929680954393458e-06,1.0491506698993854e-05,C,1.0
689,1762,NAM,Northern America,US,United States of America,4440000000.0,3.059,3.9,2.439,2.286,175807.0,302607.0,3.959617117117117e-05,6.815472972972973e-05,C,0.5
690,1762,NAM,Northern America,US,United States of America,4440000000.0,3.059,3.9,2.439,2.286,175807.0,302607.0,3.959617117117117e-05,6.815472972972973e-05,M,0.5
691,3035,NAM,Northern America,US,United States of America,1186077000.0,3.558,4.875,3.0,1.857,559769.0,310903.0,0.0004719499661489094,0.0002621271637507514,B,0.333333333
692,3035,NAM,Northern America,US,United States of America,1186077000.0,3.558,4.875,3.0,1.857,559769.0,310903.0,0.0004719499661489094,0.0002621271637507514,D,0.333333333
693,3035,NAM,Northern America,US,United States of America,1186077000.0,3.558,4.875,3.0,1.857,559769.0,310903.0,0.0004719499661489094,0.0002621271637507514,H,0.333333333
694,1263,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,28300000000.0,3.553,4.709,3.153,1.952,44840.0,311882.0,1.584452296819788e-06,1.1020565371024736e-05,G,0.949929909
695,1263,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,28300000000.0,3.553,4.709,3.153,1.952,44840.0,311882.0,1.584452296819788e-06,1.1020565371024736e-05,I,0.050070091
696,1207,EEU,Eastern Europe,CZ,Czechia,1114065013.0,2.646,3.8,1.75,1.643,13722.0,370328.0,1.23170549652653e-05,0.0003324114801906987,C,1.0
697,2774,NAM,Northern America,US,United States of America,66500000000.0,3.805,4.518,3.769,2.571,517000.0,464000.0,7.774436090225563e-06,6.977443609022556e-06,C,0.900329173
699,2774,NAM,Northern America,US,United States of America,66500000000.0,3.805,4.518,3.769,2.571,517000.0,464000.0,7.774436090225563e-06,6.977443609022556e-06,O,0.099670828
700,1205,WEU,Western Europe,CH,Switzerland,5305365000.0,2.879,3.25,2.5,2.667,637605.0,503162.0,0.00012018117509351383,9.484022305722603e-05,C,1.0
701,1314,WEU,Western Europe,NL,Netherlands,5130000000.0,3.0,3.602,2.653,2.333,598000.0,640000.0,0.0001165692007797271,0.00012475633528265107,C,1.0
702,2098,WEU,Western Europe,DE,Germany,41400000000.0,3.228,4.254,2.692,2.024,229000.0,649000.0,5.5314009661835745e-06,1.567632850241546e-05,C,0.9999999989999999
705,1289,NAM,Northern America,CA,Canada,10000000000.0,2.773,3.338,2.925,1.571,534314.0,715990.0,5.34314e-05,7.1599e-05,C,1.0
706,1750,NAM,Northern America,US,United States of America,5510000000.0,2.994,3.875,2.56,1.929,631252.0,862769.0,0.00011456479128856624,0.00015658239564428312,C,1.0
708,4090,NAM,Northern America,US,United States of America,55100000000.0,2.425,2.629,2.354,2.143,431504.0,1105788.0,7.831288566243193e-06,2.0068747731397458e-05,G,0.195180176
709,4090,NAM,Northern America,US,United States of America,55100000000.0,2.425,2.629,2.354,2.143,431504.0,1105788.0,7.831288566243193e-06,2.0068747731397458e-05,J,0.772506127
711,4090,NAM,Northern America,US,United States of America,55100000000.0,2.425,2.629,2.354,2.143,431504.0,1105788.0,7.831288566243193e-06,2.0068747731397458e-05,M,0.032313697
712,4098,WEU,Western Europe,NO,Norway,10200000000.0,2.358,2.354,3.0,1.595,250372.0,1503357.0,2.454627450980392e-05,0.0001473879411764706,C,1.0
713,1777,NAM,Northern America,US,United States of America,609000000.0,2.958,3.5,3.063,1.857,144025.0,1597469.0,0.00023649425287356322,0.0026231018062397374,C,1.0
714,3387,NAM,Northern America,US,United States of America,1540000000.0,3.102,3.9,3.0,1.786,442406.0,2061608.0,0.00028727662337662337,0.0013387064935064935,I,1.0
